Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2018,1.6,52000,False
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,3.8,168000,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2021,4.6,8000,False
H1,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,179000,False
Yukon,Dammam,GMC,Automatic,Other,Full,2016,4.5,158000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.0,119000,False
Camry,Sabya,Toyota,Manual,Other,Semi Full,2006,2.5,250,True
Rio,Riyadh,Kia,Automatic,Saudi,Standard,2016,1.4,109000,True
Fusion,Riyadh,Ford,Automatic,Gulf Arabic,Standard,2016,2.5,81000,False
X,Jeddah,BMW,Automatic,Saudi,Full,2009,3.0,180000,False
Rav4,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,2.5,162000,False
ES,Al-Ahsa,Lexus,Automatic,Other,Full,2017,3.5,101000,False
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2016,1.6,81000,False
Rio,Dammam,Kia,Automatic,Saudi,Standard,2014,1.4,78000,False
Camry,Al-Namas,Toyota,Automatic,Saudi,Full,2021,2.5,555,False
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2008,8.0,262000,True
C300,Jeddah,Chrysler,Automatic,Saudi,Full,2019,3.6,80000,True
Hilux,Al-Baha,Toyota,Manual,Saudi,Standard,2013,2.7,154500,True
Impala,Riyadh,Chevrolet,Automatic,Gulf Arabic,Semi Full,2019,3.6,85000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,91000,False
LX,Tabouk,Lexus,Automatic,Saudi,Full,2010,1.0,400,True
Silverado,Abha,Chevrolet,Automatic,Saudi,Standard,2018,4.3,70000,False
Tahoe,Jazan,Chevrolet,Automatic,Other,Semi Full,2007,5.3,228400,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2011,2.7,325,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,90000,False
Golf,Riyadh,Volkswagen,Automatic,Gulf Arabic,Full,2016,2.0,111000,False
Expedition,Riyadh,Ford,Automatic,Other,Semi Full,2004,5.4,291000,True
Land Cruiser Pickup,Riyadh,Toyota,Manual,Other,Semi Full,2016,5.0,184,True
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2018,2.5,85000,False
Explorer,Jeddah,Ford,Automatic,Saudi,Standard,2010,3.5,400000,True
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,122000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Full,2014,5.7,205000,False
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2016,3.7,152000,True
The 7,Qassim,BMW,Automatic,Gulf Arabic,Full,2002,3.6,288000,True
C,Riyadh,Mercedes,Automatic,Other,Full,2020,2.0,24000,False
L200,Jeddah,Mitsubishi,Manual,Saudi,Standard,2016,2.4,239650,True
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2005,5.3,409000,False
6,Riyadh,Mazda,Automatic,Saudi,Standard,2018,2.5,68263,False
Yukon,Aseer,GMC,Automatic,Saudi,Semi Full,2009,5.3,250,True
Carnival,Riyadh,Kia,Automatic,Other,Semi Full,2009,3.3,216908,True
Senta fe,Dammam,Hyundai,Automatic,Saudi,Semi Full,2016,3.3,212000,False
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Semi Full,2015,4.6,248000,False
Lancer,Dammam,Mitsubishi,Automatic,Gulf Arabic,Standard,2016,1.6,80000,True
Land Cruiser 70,Dammam,Toyota,Manual,Saudi,Standard,2016,4.0,49900,True
IS,Riyadh,Lexus,Automatic,Saudi,Semi Full,2018,3.5,131,False
Flex,Riyadh,Ford,Automatic,Gulf Arabic,Standard,2017,2.5,110000,False
Ciocca,Besha,Toyota,Automatic,Saudi,Semi Full,2012,5.7,250000,True
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2013,2.4,250920,False
Sierra,Abha,GMC,Automatic,Other,Full,2015,5.3,212000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2013,2.6,280,False
CS95,Jeddah,Changan,Automatic,Saudi,Full,2019,2.0,47000,False
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2018,3.5,128000,False
Sierra,Dammam,GMC,Automatic,Gulf Arabic,Semi Full,2006,5.3,283000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2007,4.7,340000,True
The 3,Riyadh,BMW,Automatic,Saudi,Full,2014,2.0,110000,True
Flex,Jeddah,Ford,Automatic,Saudi,Semi Full,2013,3.5,220000,True
Land Cruiser,Tabouk,Toyota,Manual,Saudi,Semi Full,1993,4.6,400,False
Tahoe,Dammam,Chevrolet,Automatic,Other,Full,2015,5.3,193000,False
CS95,Makkah,Changan,Automatic,Saudi,Full,2020,2.0,70000,True
Ciocca,Dammam,Toyota,Automatic,Saudi,Full,2012,5.7,67000,True
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2012,5.3,250385,False
Datsun,Riyadh,Nissan,Manual,Saudi,Full,2016,2.6,33387,True
Rio,Jeddah,Kia,Manual,Saudi,Standard,2008,1.0,323880,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,137000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.7,106000,True
Odyssey,Riyadh,Honda,Automatic,Saudi,Standard,2010,4.6,200000,False
Sonata,Al-Medina,Hyundai,Automatic,Saudi,Semi Full,2007,2.4,255559,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2020,1.4,89000,False
Van,Riyadh,Ford,Automatic,Saudi,Full,2002,3.6,133000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,66000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,93788,False
S,Dammam,Mercedes,Automatic,Saudi,Full,2020,3.5,19700,False
Sierra,Jubail,GMC,Automatic,Unknown,Full,1984,5.3,289000,True
Impala,Dammam,Chevrolet,Automatic,Gulf Arabic,Full,2017,3.6,87000,True
Pathfinder,Dammam,Nissan,Automatic,Saudi,Standard,2013,3.5,96000,True
Accord,Jeddah,Honda,Automatic,Saudi,Semi Full,2018,1.6,32000,False
Van,Riyadh,Ford,Automatic,Saudi,Standard,2013,3.6,107601,True
Pajero,Al-Ahsa,Mitsubishi,Automatic,Saudi,Semi Full,2015,3.5,99000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2013,5.4,235000,False
Land Cruiser,Jeddah,Toyota,Automatic,Gulf Arabic,Full,2019,4.5,95000,False
S5,Dammam,Audi,Automatic,Saudi,Full,2018,3.0,79800,False
Camry,Riyadh,Toyota,Automatic,Unknown,Standard,2017,2.5,305000,True
Sunny,Qassim,Nissan,Automatic,Gulf Arabic,Standard,2016,1.5,158000,False
Yaris,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.5,133000,False
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2018,2.4,20000,False
FJ,Aseer,Toyota,Automatic,Saudi,Full,2017,7.5,138000,False
Hilux,Qassim,Toyota,Manual,Saudi,Semi Full,2016,2.7,135637,True
Yukon,Dammam,GMC,Automatic,Other,Full,2016,5.3,213000,False
911,Dammam,Porsche,Automatic,Saudi,Full,2013,3.5,26000,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,78000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2020,2.5,22000,False
Sierra,Taef,GMC,Automatic,Other,Standard,2019,5.3,2900,True
Land Cruiser,Jeddah,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,106665,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,119000,True
Sonata,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2020,2.5,20000,True
Land Cruiser,Aseer,Toyota,Automatic,Gulf Arabic,Semi Full,2016,4.6,121,True
Boxer,Dammam,Peugeot,Manual,Saudi,Full,2014,2.8,207000,True
Marquis,Yanbu,Ford,Automatic,Other,Full,2009,5.7,244000,True
Sierra,Najran,GMC,Automatic,Other,Full,2014,5.3,235,False
Optima,Al-Medina,Kia,Automatic,Gulf Arabic,Full,2014,2.4,200,False
Sentra,Al-Ahsa,Nissan,Automatic,Gulf Arabic,Standard,2018,1.6,97000,False
Hilux,Jeddah,Toyota,Manual,Saudi,Full,2021,1.0,13169,True
Patrol,Riyadh,Nissan,Manual,Saudi,Standard,1997,4.2,318,True
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,39750,False
ML,Jeddah,Mercedes,Automatic,Saudi,Full,2000,3.3,111744,False
F150,Qassim,Ford,Automatic,Gulf Arabic,Semi Full,2016,5.0,115000,False
Marquis,Al-Medina,Ford,Automatic,Other,Semi Full,2010,8.0,349000,True
Suburban,Aseer,GMC,Automatic,Saudi,Semi Full,2004,5.3,135000,False
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2015,4.0,92000,False
Elantra,Jeddah,Hyundai,Automatic,Saudi,Full,2020,2.0,44000,False
ES,Al-Baha,Lexus,Automatic,Saudi,Standard,2009,3.6,300000,False
Land Cruiser,Al-Medina,Toyota,Manual,Saudi,Semi Full,2015,4.6,199,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,31000,False
Corolla,Jeddah,Toyota,Automatic,Saudi,Standard,2020,1.6,109885,False
VTC,Tabouk,Nissan,Manual,Saudi,Standard,2015,4.8,164000,True
S,Al-Medina,Mercedes,Automatic,Saudi,Full,2011,3.0,189,False
Camargue,Dammam,Rolls-Royce,Automatic,Saudi,Full,1990,6.7,5000,False
Hilux,Jazan,Toyota,Manual,Saudi,Full,2015,2.7,234000,False
Sorento,Riyadh,Kia,Automatic,Saudi,Full,2015,3.5,116731,False
Suburban,Qassim,Chevrolet,Automatic,Saudi,Semi Full,2005,2.4,350000,True
Datsun,Dammam,Nissan,Manual,Saudi,Semi Full,2016,2.4,39000,False
Pathfinder,Riyadh,Nissan,Automatic,Saudi,Semi Full,2013,3.5,127000,False
Rav4,Riyadh,Toyota,Automatic,Saudi,Full,2016,2.0,216000,False
M,Riyadh,INFINITI,Automatic,Saudi,Full,2007,4.5,303000,False
Camry,Aseer,Toyota,Manual,Saudi,Semi Full,2005,2.5,570,True
Elantra,Makkah,Hyundai,Automatic,Saudi,Semi Full,2021,2.0,7500,False
Datsun,Aseer,Nissan,Manual,Saudi,Full,2015,2.4,28000,False
Expedition,Al-Medina,Ford,Automatic,Saudi,Semi Full,2003,5.4,400000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2019,4.6,60000,False
Escalade,Riyadh,Cadillac,Automatic,Saudi,Full,2009,6.2,219000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,69000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2013,2.7,350000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,90084,False
CLA,Riyadh,Mercedes,Automatic,Other,Standard,2020,2.0,20000,False
6,Jeddah,Mazda,Automatic,Saudi,Full,2019,2.5,50000,False
Camry,Najran,Toyota,Manual,Other,Standard,2002,2.4,450000,False
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2012,5.3,297000,False
Range Rover,Qassim,Land Rover,Automatic,Gulf Arabic,Semi Full,2015,5.0,103000,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Semi Full,2015,3.0,125000,False
C,Jeddah,Mercedes,Automatic,Saudi,Full,2014,1.8,148925,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,102113,False
Caprice,Qassim,Chevrolet,Automatic,Unknown,Standard,2007,6.0,300000,True
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2016,3.5,130000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,44500,True
Navara,Dammam,Nissan,Automatic,Saudi,Semi Full,2013,2.5,76000,True
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2013,6.0,313000,False
Defender,Jeddah,Land Rover,Automatic,Saudi,Full,2021,3.0,100,False
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,1.6,57000,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,103966,False
Camry,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2016,2.5,73000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Semi Full,2016,3.5,193000,False
Corolla,Khobar,Toyota,Automatic,Saudi,Standard,2018,2.0,245000,False
LX,Al-Medina,Lexus,Automatic,Saudi,Full,2015,5.7,157000,True
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,80000,False
Patrol,Riyadh,Nissan,Automatic,Unknown,Full,2019,4.0,38000,True
Tahoe,Riyadh,Chevrolet,Automatic,Other,Full,2011,5.3,165000,True
Camry,Makkah,Toyota,Automatic,Saudi,Full,2017,1.6,99000,True
Land Cruiser 70,Riyadh,Toyota,Manual,Saudi,Standard,1978,4.0,400000,False
Camry,Hafar Al-Batin,Toyota,Automatic,Saudi,Standard,2019,2.5,39180,True
Delta,Jeddah,Daihatsu,Manual,Saudi,Full,2014,3.7,287000,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Semi Full,2015,1.6,135000,True
Odyssey,Al-Medina,Honda,Automatic,Saudi,Full,2012,2.0,360,True
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2020,5.7,37000,True
X,Riyadh,BMW,Automatic,Gulf Arabic,Full,2016,4.4,130341,False
Yukon,Jeddah,GMC,Automatic,Other,Semi Full,2002,5.3,300000,False
Altima,Dammam,Nissan,Manual,Other,Full,1993,2.5,250,True
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,91959,False
Ciocca,Najran,Toyota,Automatic,Saudi,Semi Full,2016,5.7,117000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2018,5.7,42000,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2013,6.0,124628,False
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Semi Full,2017,3.5,159000,False
Yukon,Al-Medina,GMC,Automatic,Saudi,Full,2015,3.5,124000,True
Wrangler,Riyadh,Jeep,Automatic,Saudi,Standard,2014,3.6,150,True
Hilux,Makkah,Toyota,Manual,Gulf Arabic,Full,2018,2.7,84620,True
Hilux,Jeddah,Toyota,Manual,Saudi,Standard,2016,2.7,155000,False
Daily,Riyadh,Iveco,Manual,Saudi,Standard,2018,3.0,116000,False
Malibu,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2017,2.5,176000,False
FJ,Hail,Toyota,Automatic,Gulf Arabic,Full,2016,4.0,140000,True
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2017,5.3,136517,False
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2013,5.3,206000,False
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2020,5.0,36000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2013,5.3,300000,True
Land Cruiser 70,Riyadh,Toyota,Manual,Saudi,Full,2016,4.0,15000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2008,5.3,382000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2018,2.4,135000,False
Terrain,Jeddah,GMC,Automatic,Saudi,Semi Full,2013,2.4,90000,False
Patrol,Al-Medina,Nissan,Manual,Saudi,Standard,1999,1.6,600,False
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2016,5.3,140641,False
Camry,Makkah,Toyota,Automatic,Saudi,Full,2019,2.5,8000,True
LX,Jeddah,Lexus,Automatic,Saudi,Full,2018,5.7,95000,False
Rio,Riyadh,Kia,Automatic,Saudi,Semi Full,2013,1.4,235000,True
Tahoe,Hafar Al-Batin,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,300000,True
Nitro,Riyadh,Dodge,Automatic,Saudi,Full,2011,3.7,230000,False
Yaris,Dammam,Toyota,Automatic,Saudi,Standard,2019,1.5,70000,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2004,4.7,390,True
LS,Taef,Lexus,Automatic,Saudi,Full,2012,1.8,150000,False
Innova,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,2.7,190000,False
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2015,2.5,115000,False
Pilot,Jeddah,Honda,Automatic,Saudi,Semi Full,2016,1.6,103000,False
ES,Jazan,Lexus,Automatic,Saudi,Standard,2021,2.5,13500,False
G,Qassim,Mercedes,Automatic,Saudi,Full,2016,4.0,150000,True
S,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2015,3.0,53000,False
LX,Abha,Lexus,Automatic,Saudi,Full,2014,5.7,342,False
CRV,Riyadh,Honda,Automatic,Saudi,Semi Full,2004,2.4,331809,True
Land Cruiser 70,Dammam,Toyota,Manual,Saudi,Standard,1983,3.8,300000,False
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Semi Full,2001,4.6,390000,False
Yukon,Jubail,GMC,Automatic,Saudi,Full,2019,5.3,50000,False
Innova,Jeddah,Toyota,Automatic,Saudi,Full,2017,2.7,130000,False
Yukon,Jeddah,GMC,Automatic,Saudi,Standard,2011,8.0,320000,False
Yukon,Al-Ahsa,GMC,Automatic,Saudi,Full,2014,6.2,36000,False
Victoria,Aseer,Ford,Automatic,Saudi,Standard,2002,4.6,368000,False
Odyssey,Riyadh,Honda,Automatic,Gulf Arabic,Standard,2016,2.4,87000,False
Camry,Dammam,Toyota,Manual,Saudi,Full,2010,2.4,390000,False
Avalon,Riyadh,Toyota,Automatic,Saudi,Standard,2015,3.5,249539,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,88000,True
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,3.3,199,False
Patrol,Dammam,Nissan,Automatic,Saudi,Semi Full,2014,5.6,200000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2013,4.5,600,True
The 7,Dammam,BMW,Automatic,Other,Full,1989,5.0,176000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.5,12000,True
Furniture,Qassim,Toyota,Automatic,Saudi,Semi Full,2013,2.7,320,True
RX,Jeddah,Lexus,Automatic,Saudi,Full,2015,3.5,49000,False
RX,Riyadh,Lexus,Automatic,Saudi,Full,2016,3.5,104000,False
Wrangler,Riyadh,Jeep,Automatic,Gulf Arabic,Full,2017,3.6,42000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,2.4,78000,False
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2016,4.0,97000,False
Camry,Najran,Toyota,Manual,Saudi,Semi Full,2004,7.8,507,True
Accent,Al-Ahsa,Hyundai,Automatic,Saudi,Semi Full,2018,1.4,95000,False
Corolla,Qurayyat,Toyota,Automatic,Saudi,Semi Full,2015,1.6,144000,True
Optima,Riyadh,Kia,Automatic,Saudi,Standard,2013,1.6,200,True
XJ,Jeddah,Jaguar,Automatic,Saudi,Full,2015,3.0,57000,False
Taurus,Jeddah,Ford,Automatic,Other,Full,2013,3.7,267000,True
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Full,2021,4.6,10000,False
Accord,Al-Ahsa,Honda,Automatic,Saudi,Full,2016,3.5,183000,False
CS75,Riyadh,Changan,Automatic,Saudi,Full,2019,1.8,83425,False
Camry,Riyadh,Toyota,Automatic,Gulf Arabic,Standard,2020,2.5,4443,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2016,5.7,150000,True
Senta fe,Aseer,Hyundai,Automatic,Saudi,Semi Full,2016,3.3,255000,False
3,Dammam,Mazda,Automatic,Gulf Arabic,Standard,2016,1.6,165000,False
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2018,3.8,127000,False
Innova,Riyadh,Toyota,Automatic,Saudi,Full,2015,2.7,195000,False
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2016,3.8,165061,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,103000,False
Furniture,Riyadh,Toyota,Automatic,Other,Semi Full,2012,2.7,225000,False
Explorer,Al-Medina,Ford,Automatic,Saudi,Standard,2010,6.0,244,False
Land Cruiser,Al-Jouf,Toyota,Automatic,Gulf Arabic,Full,2021,4.6,25000,True
MKX,Dammam,Lincoln,Automatic,Saudi,Full,2007,3.7,340000,True
Mohave,Al-Ahsa,Kia,Automatic,Saudi,Full,2014,3.8,200350,False
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2012,2.7,186000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2019,2.5,124004,False
Yaris,Al-Ahsa,Toyota,Automatic,Saudi,Semi Full,2017,1.3,41800,True
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2018,5.7,126000,False
Land Cruiser,Al-Medina,Toyota,Automatic,Saudi,Semi Full,2016,5.7,260,True
ES,Yanbu,Lexus,Automatic,Saudi,Full,2019,2.5,62000,False
Azera,Dammam,Hyundai,Automatic,Saudi,Full,2015,3.0,272783,False
X,Riyadh,BMW,Automatic,Saudi,Full,2015,3.0,98000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2016,5.4,109000,False
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2020,5.7,455000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2020,5.7,20000,True
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2015,1.4,322000,True
Hilux,Wadi Dawasir,Toyota,Manual,Saudi,Full,2017,2.7,186,True
Elantra,Riyadh,Hyundai,Manual,Other,Semi Full,2011,2.0,290,False
Avalon,Khobar,Toyota,Automatic,Saudi,Standard,2019,3.5,47000,False
Sierra,Riyadh,GMC,Manual,Saudi,Standard,1979,5.3,100,True
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,112000,False
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2020,4.0,17000,False
The 7,Abha,BMW,Automatic,Saudi,Full,2003,2.0,106000,False
Passat,Jeddah,Volkswagen,Automatic,Saudi,Semi Full,2012,2.5,216000,False
Sonata,Qassim,Hyundai,Automatic,Other,Full,2018,1.7,85000,True
Camaro,Dammam,Chevrolet,Automatic,Other,Full,2018,3.6,118000,False
Rav4,Dammam,Toyota,Automatic,Saudi,Standard,2012,2.5,234000,False
E,Makkah,Mercedes,Automatic,Saudi,Full,2020,2.0,10000,False
Cerato,Jazan,Kia,Automatic,Saudi,Semi Full,2015,1.6,190000,False
KICKS,Riyadh,Nissan,Automatic,Saudi,Semi Full,2020,1.6,200,False
S,Dammam,Mercedes,Automatic,Other,Semi Full,2007,3.0,200000,False
Cayenne,Riyadh,Porsche,Automatic,Saudi,Full,2019,3.6,36000,False
ES,Jeddah,Lexus,Automatic,Saudi,Full,2012,3.5,48000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2015,2.0,300000,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Standard,2015,5.6,88000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,200000,False
Sonata,Tabouk,Hyundai,Automatic,Other,Semi Full,2018,2.4,138000,True
Hilux,Riyadh,Toyota,Automatic,Saudi,Full,2021,2.4,4000,False
Prado,Qassim,Toyota,Automatic,Gulf Arabic,Full,2014,4.0,165000,True
Expedition,Al-Medina,Ford,Automatic,Other,Full,2007,3.0,423000,False
Furniture,Al-Ahsa,Toyota,Automatic,Unknown,Semi Full,2017,2.7,70000,False
Marquis,Taef,Ford,Automatic,Saudi,Semi Full,2008,4.6,380000,False
Sonata,Aseer,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,72000,False
Carnival,Dammam,Kia,Automatic,Saudi,Semi Full,2016,3.3,161000,True
Range Rover,Al-Medina,Land Rover,Automatic,Saudi,Full,2010,5.0,188000,False
Impala,Riyadh,Chevrolet,Automatic,Gulf Arabic,Standard,2016,3.5,114000,False
Cruze,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2014,1.8,135020,False
Corolla,Tabouk,Toyota,Automatic,Saudi,Full,2015,1.6,90000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2019,2.4,5400,False
Avalon,Jeddah,Toyota,Automatic,Saudi,Full,2020,3.5,33000,False
Malibu,Qassim,Chevrolet,Automatic,Saudi,Standard,2018,2.0,135000,False
Explorer,Riyadh,Ford,Automatic,Saudi,Standard,2006,3.5,200000,True
Sunny,Dammam,Nissan,Automatic,Saudi,Standard,2018,1.5,99000,False
ES,Riyadh,Lexus,Automatic,Saudi,Full,2020,3.5,33000,False
C,Dammam,Mercedes,Automatic,Gulf Arabic,Full,2016,2.0,129000,False
Sportage,Riyadh,Kia,Automatic,Saudi,Standard,2019,1.6,69358,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,120000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2020,5.7,99000,False
S,Riyadh,Mercedes,Automatic,Saudi,Full,2014,3.0,90000,False
Yukon,Dammam,GMC,Automatic,Saudi,Full,2014,5.3,327000,False
RX,Riyadh,Lexus,Automatic,Saudi,Full,2016,3.5,90000,True
Elantra,Riyadh,Hyundai,Automatic,Other,Standard,2016,1.6,55000,False
Datsun,Riyadh,Nissan,Manual,Saudi,Semi Full,2012,2.4,150,True
Mini Van,Riyadh,Foton,Manual,Gulf Arabic,Standard,2017,2.7,145000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,5.4,150000,False
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2018,2.0,120000,False
Land Cruiser Pickup,Jeddah,Toyota,Manual,Gulf Arabic,Full,2020,9.0,30000,True
Camry,Riyadh,Toyota,Automatic,Unknown,Standard,2010,2.5,400000,False
LX,Dammam,Lexus,Automatic,Saudi,Full,2020,5.7,30000,False
Patrol,Abha,Nissan,Manual,Saudi,Standard,1978,4.0,30000,False
Escalade,Riyadh,Cadillac,Automatic,Other,Semi Full,2007,8.0,166000,False
Silverado,Dammam,Chevrolet,Automatic,Other,Full,1985,5.3,200,False
The 7,Riyadh,BMW,Automatic,Saudi,Semi Full,2018,3.6,36000,False
E,Makkah,Mercedes,Automatic,Saudi,Full,2002,2.0,375,True
Avalon,Aseer,Toyota,Automatic,Saudi,Full,2012,3.5,225000,False
Land Cruiser,Qassim,Toyota,Automatic,Saudi,Full,2012,8.0,228000,False
Sorento,Jubail,Kia,Automatic,Saudi,Full,2015,3.8,167160,False
Cayenne S,Riyadh,Porsche,Automatic,Saudi,Full,2009,3.6,382000,True
Hiace,Dammam,Toyota,Manual,Saudi,Standard,2015,2.7,178000,False
Tucson,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.0,200000,False
300,Al-Ahsa,Chrysler,Automatic,Other,Full,2014,5.7,188000,False
GL,Dammam,Mercedes,Automatic,Saudi,Full,2014,4.6,139000,False
Impala,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,3.6,22000,True
Mustang,Makkah,Ford,Automatic,Saudi,Full,2007,4.6,195,False
Rio,Al-Medina,Kia,Automatic,Saudi,Standard,2016,1.6,14000,True
Malibu,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2016,3.6,87000,True
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2017,3.5,61000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2020,2.5,22000,False
